Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-08-22 00:00:00-04:00,0.17261552171849456,0.17449165880680084,0.17167744691165812,0.17449165880680084,87684800,0.0,0.0
1996-08-23 00:00:00-04:00,0.1726155459817337,0.1801209345894964,0.1726155459817337,0.17918287217617035,203459200,0.0,0.0
1996-08-26 00:00:00-04:00,0.17918289508669857,0.18105903267860413,0.17636784323636717,0.18105903267860413,89678400,0.0,0.0
1996-08-27 00:00:00-04:00,0.18105899259268488,0.18762546644787165,0.18012091774173408,0.18657055497169495,289307200,0.0,0.0
1996-08-28 00:00:00-04:00,0.1866873949766159,0.18762546984454914,0.18387319542355104,0.1866873949766159,163598400,0.0,0.0
1996-08-29 00:00:00-04:00,0.1866874363561887,0.1866874363561887,0.1829351736288629,0.1838732361793518,106926400,0.0,0.0
1996-08-30 00:00:00-04:00,0.1857493656663544,0.1857493656663544,0.18199709057807922,0.18199709057807922,105728000,0.0,0.0
1996-09-03 00:00:00-04:00,0.18105903267860413,0.18293517027050968,0.17918289508669857,0.18105903267860413,68297600,0.0,0.0
1996-09-04 00:00:00-04:00,0.17918289508669857,0.18481129533704527,0.17918289508669857,0.18105903267860413,101449600,0.0,0.0
1996-09-05 00:00:00-04:00,0.1763678657519287,0.1782448427832419,0.17167751491069794,0.17167751491069794,279585600,0.0,0.0
1996-09-06 00:00:00-04:00,0.1735535754407352,0.17449165020130816,0.16980131397454143,0.17261551320552826,240833600,0.0,0.0
1996-09-09 00:00:00-04:00,0.1698012938991993,0.1707393560235006,0.16417288357729778,0.16511094570159912,148243200,0.0,0.0
1996-09-10 00:00:00-04:00,0.1660490837273452,0.1660490837273452,0.16135789453983307,0.16135789453983307,155713600,0.0,0.0
1996-09-11 00:00:00-04:00,0.1613578430338705,0.1632339799250353,0.15760556925154084,0.1585436314344406,147201600,0.0,0.0
1996-09-12 00:00:00-04:00,0.15760565227594503,0.15854371495300282,0.15197723863748275,0.15291531383991241,260915200,0.0,0.0
1996-09-13 00:00:00-04:00,0.1529152952730743,0.15948177079129877,0.1529152952730743,0.1576056331396103,166611200,0.0,0.0
1996-09-16 00:00:00-04:00,0.16135786829640175,0.1726155306053889,0.1604197934412697,0.16792519390583038,244652800,0.0,0.0
1996-09-17 00:00:00-04:00,0.17167743844495534,0.1735535754407352,0.16886323921396848,0.17261551320552826,209171200,0.0,0.0
1996-09-18 00:00:00-04:00,0.17261557380274958,0.1810590387100675,0.17167749871286253,0.176367849111557,353360000,0.0,0.0
1996-09-19 00:00:00-04:00,0.1773067355938157,0.1773067355938157,0.17542974650859833,0.17542974650859833,119470400,0.0,0.0
1996-09-20 00:00:00-04:00,0.17542979057353392,0.1763678657519287,0.17073945225767473,0.17167751491069794,149150400,0.0,0.0
1996-09-23 00:00:00-04:00,0.17167745575025684,0.17167745575025684,0.16792519390583038,0.16792519390583038,45763200,0.0,0.0
1996-09-24 00:00:00-04:00,0.16792521913691738,0.17167748154512846,0.16792521913691738,0.16886328160762787,143785600,0.0,0.0
1996-09-25 00:00:00-04:00,0.16886325623559517,0.16980133109072723,0.16511098186580148,0.16792519390583038,109043200,0.0,0.0
1996-09-26 00:00:00-04:00,0.16792519390583038,0.16886325623559517,0.16698711905069832,0.16792519390583038,103286400,0.0,0.0
1996-09-27 00:00:00-04:00,0.16698717208305183,0.167925247236101,0.16604910945537393,0.16745620965957642,81569600,0.0,0.0
1996-09-30 00:00:00-04:00,0.16604909694197115,0.16792523458131314,0.16604909694197115,0.16651812195777893,85444800,0.0,0.0
1996-10-01 00:00:00-04:00,0.16511104318633005,0.18574939908467275,0.16511104318633005,0.1848113238811493,539246400,0.0,0.0
1996-10-02 00:00:00-04:00,0.17730675637722015,0.18481129417217093,0.1735536294919071,0.17730675637722015,276819200,0.0,0.0
1996-10-03 00:00:00-04:00,0.17730671902992068,0.17824478135968547,0.16792519390583038,0.16792519390583038,227718400,0.0,0.0
1996-10-04 00:00:00-04:00,0.17167745124620928,0.1735535883818847,0.16604905236454995,0.1712084263563156,133459200,0.0,0.0
1996-10-07 00:00:00-04:00,0.17261553853447112,0.17542973817840282,0.17167746363624864,0.17355360090732574,95715200,0.0,0.0
1996-10-08 00:00:00-04:00,0.17636779589510712,0.1819970463595888,0.17449165880680084,0.17449165880680084,190433600,0.0,0.0
1996-10-09 00:00:00-04:00,0.1754297124365151,0.17730670115718242,0.17167743844495534,0.17261551320552826,85209600,0.0,0.0
1996-10-10 00:00:00-04:00,0.1791829136901645,0.18387325189421252,0.17824483853413214,0.18152807652950287,276696000,0.0,0.0
1996-10-11 00:00:00-04:00,0.18293516561283285,0.18481129063160076,0.18012095303394166,0.18199709057807922,120691200,0.0,0.0
1996-10-14 00:00:00-04:00,0.18387321601779313,0.19044054245239733,0.1819970785971622,0.18950162827968597,269684800,0.0,0.0
1996-10-15 00:00:00-04:00,0.19325474232065934,0.19419281729365923,0.18762549085905503,0.18950162827968597,363059200,0.0,0.0
1996-10-16 00:00:00-04:00,0.18950159584517248,0.19606892115573335,0.18481124683369649,0.19325470924377441,334745600,0.0,0.0
1996-10-17 00:00:00-04:00,0.20638849022045372,0.20826462715707678,0.1979450285434723,0.1979450285434723,1026625600,0.0,0.0
1996-10-18 00:00:00-04:00,0.19888318214930112,0.19982124472695492,0.1951309067879448,0.1993522197008133,382659200,0.0,0.0
1996-10-21 00:00:00-04:00,0.19888309425984116,0.19982115642295104,0.19137854685350203,0.19231662154197693,187611200,0.0,0.0
1996-10-22 00:00:00-04:00,0.19231665833309794,0.19231665833309794,0.181997058213052,0.1866873949766159,213718400,0.0,0.0
1996-10-23 00:00:00-04:00,0.185749351978302,0.18950162679006835,0.1829351521321616,0.185749351978302,160059200,0.0,0.0
1996-10-24 00:00:00-04:00,0.1876254893841852,0.1876254893841852,0.18387321457241884,0.185749351978302,84369600,0.0,0.0
1996-10-25 00:00:00-04:00,0.1866874363561887,0.1876255114320478,0.1838732361793518,0.1838732361793518,77560000,0.0,0.0
1996-10-28 00:00:00-05:00,0.1885635739825367,0.1885635739825367,0.1838732361793518,0.1838732361793518,119996800,0.0,0.0
1996-10-29 00:00:00-05:00,0.18481124572936491,0.18574932053620136,0.1735535839999644,0.17449165880680084,199628800,0.0,0.0
1996-10-30 00:00:00-05:00,0.1763678657519287,0.1801209806146599,0.17167751491069794,0.17167751491069794,257051200,0.0,0.0
1996-10-31 00:00:00-05:00,0.17449165020130816,0.1754297124365151,0.1669871022181886,0.17261551320552826,194219200,0.0,0.0
1996-11-01 00:00:00-05:00,0.17542976371114616,0.18199709057807922,0.1735536261670086,0.18199709057807922,211332800,0.0,0.0
1996-11-04 00:00:00-05:00,0.18293516337871552,0.1838732258766433,0.17824481331296818,0.18293516337871552,91268800,0.0,0.0
1996-11-05 00:00:00-05:00,0.18387323364538338,0.19419283591057085,0.18387323364538338,0.1913786232471466,378112000,0.0,0.0
1996-11-06 00:00:00-05:00,0.19231669831007803,0.19325476084763943,0.1866874337834376,0.1913786232471466,180308800,0.0,0.0
1996-11-07 00:00:00-05:00,0.19044053711071898,0.19513087426805237,0.18950162296434328,0.1941928118467331,155075200,0.0,0.0
1996-11-08 00:00:00-05:00,0.19419283019343916,0.19700703024864197,0.19325475515812512,0.19700703024864197,188708800,0.0,0.0
1996-11-11 00:00:00-05:00,0.19794506947031998,0.19794506947031998,0.194192807346627,0.1951308697462082,92534400,0.0,0.0
1996-11-12 00:00:00-05:00,0.19606895471429017,0.19700701716192123,0.1885635533066861,0.18950162827968597,142956800,0.0,0.0
1996-11-13 00:00:00-05:00,0.19044052260706115,0.1941927970573078,0.1876254713070684,0.19184762239456177,83608000,0.0,0.0
1996-11-14 00:00:00-05:00,0.19137854685350203,0.1932546837050868,0.19044048469039213,0.19231662154197693,48529600,0.0,0.0
1996-11-15 00:00:00-05:00,0.1941928705176215,0.19513093322235472,0.18762554228305817,0.18762554228305817,130715200,0.0,0.0
1996-11-18 00:00:00-05:00,0.1876254893841852,0.1885635518244424,0.18387321457241884,0.185749351978302,152835200,0.0,0.0
1996-11-19 00:00:00-05:00,0.1866873949766159,0.18856353218711494,0.18481125776611687,0.1866873949766159,124432000,0.0,0.0
1996-11-20 00:00:00-05:00,0.18668746705295264,0.19044059464794394,0.18668746705295264,0.18762554228305817,103096000,0.0,0.0
1996-11-21 00:00:00-05:00,0.1866874363561887,0.1876255114320478,0.1829351736288629,0.1838732361793518,70604800,0.0,0.0
1996-11-22 00:00:00-05:00,0.18387321601779313,0.18950162827968597,0.18387321601779313,0.18950162827968597,103980800,0.0,0.0
1996-11-25 00:00:00-05:00,0.19044059464794394,0.1913786573526772,0.18762554228305817,0.18762554228305817,78948800,0.0,0.0
1996-11-26 00:00:00-05:00,0.18668742817573836,0.18762550321049196,0.18012095303394166,0.18199709057807922,112985600,0.0,0.0
1996-11-27 00:00:00-05:00,0.18105903600251494,0.1848112987298407,0.18105903600251494,0.1838732361793518,89040000,0.0,0.0
1996-11-29 00:00:00-05:00,0.1838732328037775,0.18481129533704527,0.18012095761996635,0.18105903267860413,42291200,0.0,0.0
1996-12-02 00:00:00-05:00,0.18105900392731994,0.1885635405778885,0.17918286663333582,0.1885635405778885,174977600,0.0,0.0
1996-12-03 00:00:00-05:00,0.18950161548756453,0.1913785919812035,0.18762547819358041,0.1885635405778885,275531200,0.0,0.0
1996-12-04 00:00:00-05:00,0.18856360498779143,0.19044059464794394,0.18668746705295264,0.18762554228305817,190825600,0.0,0.0
1996-12-05 00:00:00-05:00,0.18762554228305817,0.18950168021789693,0.18762554228305817,0.18762554228305817,142139200,0.0,0.0
1996-12-06 00:00:00-05:00,0.18293514122130408,0.19044052959689542,0.1801209290176439,0.1885635405778885,229387200,0.0,0.0
1996-12-09 00:00:00-05:00,0.18950168021789693,0.19044059464794394,0.18621844196327214,0.18762554228305817,158648000,0.0,0.0
1996-12-10 00:00:00-05:00,0.1866874363561887,0.1876255114320478,0.18199709855300383,0.1838732361793518,184284800,0.0,0.0
1996-12-11 00:00:00-05:00,0.1782447780246903,0.1819970523242782,0.1782447780246903,0.18012091517448425,163363200,0.0,0.0
1996-12-12 00:00:00-05:00,0.18105900952819082,0.18199707194151687,0.17918287217617035,0.17918287217617035,87001600,0.0,0.0
1996-12-13 00:00:00-05:00,0.17824477218297624,0.17918284698981268,0.17449165880680084,0.17449165880680084,89096000,0.0,0.0
1996-12-16 00:00:00-05:00,0.17636779823962068,0.17636779823962068,0.1688632497866352,0.16980132460594177,149240000,0.0,0.0
1996-12-17 00:00:00-05:00,0.16792521913691738,0.16886328160762787,0.16698714414083776,0.16886328160762787,157248000,0.0,0.0
1996-12-18 00:00:00-05:00,0.17073940126339401,0.17355360090732574,0.1698013388905394,0.17355360090732574,205072000,0.0,0.0
1996-12-19 00:00:00-05:00,0.1726155481325475,0.17449168550794492,0.16698713600635529,0.16698713600635529,136886400,0.0,0.0
1996-12-20 00:00:00-05:00,0.16886329849394216,0.1773067634012601,0.16041983358662426,0.176367849111557,546436800,0.0,0.0
1996-12-23 00:00:00-05:00,0.18012090927128252,0.1819970463595888,0.17449165880680084,0.17449165880680084,332304000,0.0,0.0
1996-12-24 00:00:00-05:00,0.1744916758055482,0.17542973817840282,0.17167746363624864,0.17355360090732574,57612800,0.0,0.0
1996-12-26 00:00:00-05:00,0.17449165020130816,0.17449165020130816,0.17167743844495534,0.17261551320552826,84884800,0.0,0.0
1996-12-27 00:00:00-05:00,0.17167746363624864,0.17824478954734693,0.17167746363624864,0.17355360090732574,136998400,0.0,0.0
1996-12-30 00:00:00-05:00,0.1735535505701069,0.17449162519625158,0.16323396563529968,0.16323396563529968,261800000,0.0,0.0
1996-12-31 00:00:00-05:00,0.16041977709763489,0.16135785185719548,0.15572944087592983,0.15666751563549042,383745600,0.0,0.0
1997-01-02 00:00:00-05:00,0.15854369570276935,0.15948177079129877,0.1557294954879218,0.1576056331396103,143113600,0.0,0.0
1997-01-03 00:00:00-05:00,0.15854361755530477,0.16698707828855108,0.15760555545452432,0.16323396563529968,119716800,0.0,0.0
1997-01-06 00:00:00-05:00,0.13227603709717625,0.13766993537822514,0.12946183801166575,0.13415217399597168,1882832000,0.0,0.0
1997-01-07 00:00:00-05:00,0.1360283526217856,0.1369664276216227,0.13133801519870758,0.13133801519870758,976931200,0.0,0.0
1997-01-08 00:00:00-05:00,0.1369664383139445,0.13790535258681372,0.1303999629039478,0.13227608799934387,1100131200,0.0,0.0
1997-01-09 00:00:00-05:00,0.13321413099765778,0.134152193319493,0.1313379938286202,0.13321413099765778,446656000,0.0,0.0
1997-01-10 00:00:00-05:00,0.1322761156100438,0.13696646690368652,0.1322761156100438,0.13696646690368652,353718400,0.0,0.0
1997-01-13 00:00:00-05:00,0.13884343142583117,0.13884343142583117,0.13602837920188904,0.13602837920188904,305748800,0.0,0.0
1997-01-14 00:00:00-05:00,0.13790529951840597,0.13790529951840597,0.13321411180925663,0.13415217399597168,255774400,0.0,0.0
1997-01-15 00:00:00-05:00,0.1350902972160224,0.1350902972160224,0.12852382197504342,0.1294618844985962,433092800,0.0,0.0
1997-01-16 00:00:00-05:00,0.1285237903232261,0.1285237903232261,0.12477151610235558,0.12570957839488983,671305600,0.0,0.0
1997-01-17 00:00:00-05:00,0.12570957839488983,0.1285237903232261,0.12477151610235558,0.12570957839488983,325147200,0.0,0.0
1997-01-20 00:00:00-05:00,0.1266476552541201,0.12852379239479528,0.12570958042109903,0.12711668014526367,291625600,0.0,0.0
1997-01-21 00:00:00-05:00,0.1275857469261208,0.1294618844985962,0.12664768440256802,0.1294618844985962,284827200,0.0,0.0
1997-01-22 00:00:00-05:00,0.1303999380883599,0.1313380004575412,0.12758572593008038,0.12899282574653625,205620800,0.0,0.0
1997-01-23 00:00:00-05:00,0.1294618844985962,0.13039995954751882,0.12852382197504342,0.1294618844985962,172345600,0.0,0.0
1997-01-24 00:00:00-05:00,0.1294618505536706,0.1294618505536706,0.12664765119552612,0.12664765119552612,188283200,0.0,0.0
1997-01-27 00:00:00-05:00,0.12852380252304157,0.12946186490461917,0.12477152794599533,0.12477152794599533,214043200,0.0,0.0
1997-01-28 00:00:00-05:00,0.12758572761609605,0.12758572761609605,0.1238326138393974,0.12477152794599533,210560000,0.0,0.0
1997-01-29 00:00:00-05:00,0.12477152794599533,0.12570959032757292,0.1238326138393974,0.12477152794599533,151704000,0.0,0.0
1997-01-30 00:00:00-05:00,0.12570957839488983,0.12570957839488983,0.12383260208488184,0.12570957839488983,139932800,0.0,0.0
1997-01-31 00:00:00-05:00,0.12477152794599533,0.12477152794599533,0.1238326138393974,0.12477152794599533,199628800,0.0,0.0
1997-02-03 00:00:00-05:00,0.12664768574506696,0.12758574827856345,0.12195649630168631,0.12242553383111954,368110400,0.0,0.0
1997-02-04 00:00:00-05:00,0.12195648487334072,0.12289454731893289,0.113513872761536,0.11539001017808914,712644800,0.0,0.0
1997-02-05 00:00:00-05:00,0.11445193737745285,0.1172661498183322,0.11445193737745285,0.11445193737745285,394486400,0.0,0.0
1997-02-06 00:00:00-05:00,0.11445193937491005,0.12101841430928065,0.11445193937491005,0.12008035182952881,399504000,0.0,0.0
1997-02-07 00:00:00-05:00,0.12383261717984782,0.12383261717984782,0.11820420516244907,0.11867324262857437,235267200,0.0,0.0
1997-02-10 00:00:00-05:00,0.12101839528204343,0.12101839528204343,0.11726613342761993,0.11726613342761993,185404800,0.0,0.0
1997-02-11 00:00:00-05:00,0.11914226972642147,0.12008034467565608,0.11632806992945469,0.11773516982793808,140078400,0.0,0.0
1997-02-12 00:00:00-05:00,0.11820419132709503,0.11914225362418071,0.11632805420755687,0.11820419132709503,176265600,0.0,0.0
1997-02-13 00:00:00-05:00,0.11820418076160044,0.12101837992668152,0.11632804380975784,0.12101837992668152,195832000,0.0,0.0
1997-02-14 00:00:00-05:00,0.12195649630168631,0.1228945588351828,0.12008035870932336,0.12242553383111954,237249600,0.0,0.0
1997-02-18 00:00:00-05:00,0.12477150202735983,0.13415217399597168,0.12195645121700595,0.13415217399597168,368278400,0.0,0.0
1997-02-19 00:00:00-05:00,0.1341522256201101,0.1341522256201101,0.12852382528318157,0.13227608799934387,241292800,0.0,0.0
1997-02-20 00:00:00-05:00,0.13227606082170937,0.13227606082170937,0.12758572399616241,0.12758572399616241,124947200,0.0,0.0
1997-02-21 00:00:00-05:00,0.12664769748935673,0.1275857601098416,0.12008036984461193,0.12289457023143768,211086400,0.0,0.0
1997-02-24 00:00:00-05:00,0.12195647655087428,0.12664766523451845,0.12195647655087428,0.12477152794599533,117588800,0.0,0.0
1997-02-25 00:00:00-05:00,0.12758571347311876,0.1303999253566298,0.12664765119552612,0.12664765119552612,138084800,0.0,0.0
1997-02-26 00:00:00-05:00,0.12758581068604796,0.12852388620376587,0.12570967217598825,0.12852388620376587,103174400,0.0,0.0
1997-02-27 00:00:00-05:00,0.12758572399616241,0.12852379887649237,0.1257095867608701,0.12758572399616241,102995200,0.0,0.0
1997-02-28 00:00:00-05:00,0.12664769465478998,0.12664769465478998,0.12195650488138199,0.12195650488138199,121878400,0.0,0.0
1997-03-03 00:00:00-05:00,0.12383259161712827,0.12383259161712827,0.12008031771344306,0.12101837992668152,130457600,0.0,0.0
1997-03-04 00:00:00-05:00,0.12195647595046495,0.12383261322975159,0.12008033867117833,0.12383261322975159,103196800,0.0,0.0
1997-03-05 00:00:00-05:00,0.12477152440590775,0.12758572399616241,0.12383261032594924,0.12758572399616241,96163200,0.0,0.0
1997-03-06 00:00:00-05:00,0.12758572761609605,0.12758572761609605,0.1238326138393974,0.12477152794599533,116289600,0.0,0.0
1997-03-07 00:00:00-05:00,0.12570958970868645,0.12570958970868645,0.12289453832742434,0.12383261322975159,70616000,0.0,0.0
1997-03-10 00:00:00-05:00,0.12477152794599533,0.12570959032757292,0.12336357638592464,0.12477152794599533,99187200,0.0,0.0
1997-03-11 00:00:00-05:00,0.12477155972301582,0.12477155972301582,0.12008036984461193,0.12289457023143768,98504000,0.0,0.0
1997-03-12 00:00:00-05:00,0.12195650488138199,0.1257096195299295,0.12101842975652151,0.12195650488138199,70996800,0.0,0.0
1997-03-13 00:00:00-05:00,0.12289457023143768,0.12289457023143768,0.1210184324650968,0.12289457023143768,105089600,0.0,0.0
1997-03-14 00:00:00-05:00,0.12289455938719147,0.12570961125085361,0.12195649684948147,0.12430167198181152,230417600,0.0,0.0
1997-03-17 00:00:00-05:00,0.12195647595046495,0.12383261322975159,0.12008033867117833,0.12383261322975159,192752000,0.0,0.0
1997-03-18 00:00:00-05:00,0.1228945674808716,0.12383264260573208,0.12101842975652151,0.12195650488138199,127075200,0.0,0.0
1997-03-19 00:00:00-05:00,0.12289451687852412,0.12289451687852412,0.1191422429748389,0.12101837992668152,208230400,0.0,0.0
1997-03-20 00:00:00-05:00,0.12008035743643983,0.1313380220710716,0.11914228238751721,0.1294618844985962,317038400,0.0,0.0
1997-03-21 00:00:00-05:00,0.1313380021931423,0.1313380021931423,0.12289453893245188,0.12477152794599533,136460800,0.0,0.0
1997-03-24 00:00:00-05:00,0.12383261322975159,0.12477152733172708,0.12195647595046495,0.12383261322975159,71220800,0.0,0.0
1997-03-25 00:00:00-05:00,0.12477152733172708,0.12477152733172708,0.12066705195361502,0.12383261322975159,112560000,0.0,0.0
